   Compiling busel-burn v0.1.0 (/home/sehaxe/busel-ai/burn_migration)
warning: function `col_norm_fused` is never used
  --> src/cube/mod.rs:20:8
   |
20 | pub fn col_norm_fused<B: burn::tensor::backend::Backend, const D: usize>(
   |        ^^^^^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `busel-burn` (bin "busel-burn") generated 1 warning
[tr] step 245/500 loss 9.5625000000 lr 0.0030000000
[tr] step 246/500 loss 9.5625000000 lr 0.0030000000
[tr] step 247/500 loss 9.5625000000 lr 0.0030000000
[tr] step 248/500 loss 9.6250000000 lr 0.0030000000
[tr] step 249/500 loss 9.6250000000 lr 0.0030000000
[tr] step 250/500 loss 9.6250000000 lr 0.0030000000
[tr] step 251/500 loss 9.5625000000 lr 0.0030000000
[tr] step 252/500 loss 9.6875000000 lr 0.0030000000
[tr] step 253/500 loss 9.8125000000 lr 0.0030000000
[tr] step 254/500 loss 9.4375000000 lr 0.0030000000
[tr] step 255/500 loss 9.6250000000 lr 0.0030000000
[tr] step 256/500 loss 9.7500000000 lr 0.0030000000
[tr] step 257/500 loss 9.5625000000 lr 0.0030000000
[tr] step 258/500 loss 9.6250000000 lr 0.0030000000
[tr] step 259/500 loss 9.5625000000 lr 0.0030000000
[tr] step 260/500 loss 9.5625000000 lr 0.0030000000
[tr] step 261/500 loss 9.4375000000 lr 0.0030000000
[tr] step 262/500 loss 9.5625000000 lr 0.0030000000
[tr] step 263/500 loss 9.5625000000 lr 0.0030000000
[tr] step 264/500 loss 9.6250000000 lr 0.0030000000
[tr] step 265/500 loss 9.5625000000 lr 0.0030000000
[tr] step 266/500 loss 9.5625000000 lr 0.0030000000
[tr] step 267/500 loss 9.5625000000 lr 0.0030000000
[tr] step 268/500 loss 9.5625000000 lr 0.0030000000
[tr] step 269/500 loss 9.5625000000 lr 0.0030000000
[tr] step 270/500 loss 9.4375000000 lr 0.0030000000
[tr] step 271/500 loss 9.4375000000 lr 0.0030000000
[tr] step 272/500 loss 9.4375000000 lr 0.0030000000
[tr] step 273/500 loss 10.0625000000 lr 0.0030000000
[tr] step 274/500 loss 9.6250000000 lr 0.0030000000
[tr] step 275/500 loss 9.5625000000 lr 0.0030000000
[tr] step 276/500 loss 9.6250000000 lr 0.0030000000
[tr] step 277/500 loss 9.5000000000 lr 0.0030000000
[tr] step 278/500 loss 9.6250000000 lr 0.0030000000
[tr] step 279/500 loss 9.5000000000 lr 0.0030000000
[tr] step 280/500 loss 9.5625000000 lr 0.0030000000
[tr] step 281/500 loss 9.5000000000 lr 0.0030000000
[tr] step 282/500 loss 9.5000000000 lr 0.0030000000
[tr] step 283/500 loss 9.5625000000 lr 0.0030000000
[tr] step 284/500 loss 9.4375000000 lr 0.0030000000
[tr] step 285/500 loss 9.4375000000 lr 0.0030000000
[tr] step 286/500 loss 9.6875000000 lr 0.0030000000
[tr] step 287/500 loss 9.6250000000 lr 0.0030000000
[tr] step 288/500 loss 10.0625000000 lr 0.0030000000
[tr] step 289/500 loss 9.5000000000 lr 0.0030000000
[tr] step 290/500 loss 9.4375000000 lr 0.0030000000
[tr] step 291/500 loss 9.5000000000 lr 0.0030000000
[tr] step 292/500 loss 9.5000000000 lr 0.0030000000
[tr] step 293/500 loss 9.5000000000 lr 0.0030000000
[tr] step 294/500 loss 9.4375000000 lr 0.0030000000
[tr] step 295/500 loss 9.4375000000 lr 0.0030000000
[tr] step 296/500 loss 9.6250000000 lr 0.0030000000
[tr] step 297/500 loss 9.5625000000 lr 0.0030000000
[tr] step 298/500 loss 9.4375000000 lr 0.0030000000
[tr] step 299/500 loss 9.5625000000 lr 0.0030000000
[tm] step 300 avg 103.5ms/step
[tr] step 300/500 loss 9.6250000000 lr 0.0030000000
[tr] step 301/500 loss 9.3125000000 lr 0.0030000000
[tr] step 302/500 loss 9.6875000000 lr 0.0030000000
[tr] step 303/500 loss 9.5000000000 lr 0.0030000000
[tr] step 304/500 loss 9.5000000000 lr 0.0030000000
[tr] step 305/500 loss 9.6250000000 lr 0.0030000000
[tr] step 306/500 loss 9.5000000000 lr 0.0030000000
[tr] step 307/500 loss 9.5625000000 lr 0.0030000000
[tr] step 308/500 loss 9.4375000000 lr 0.0030000000
[tr] step 309/500 loss 9.5625000000 lr 0.0030000000
[tr] step 310/500 loss 9.4375000000 lr 0.0030000000
[tr] step 311/500 loss 9.4375000000 lr 0.0030000000
[tr] step 312/500 loss 9.4375000000 lr 0.0030000000
[tr] step 313/500 loss 9.4375000000 lr 0.0030000000
[tr] step 314/500 loss 9.5000000000 lr 0.0030000000
[tr] step 315/500 loss 9.5625000000 lr 0.0030000000
[tr] step 316/500 loss 9.4375000000 lr 0.0030000000
[tr] step 317/500 loss 9.1875000000 lr 0.0030000000
[tr] step 318/500 loss 9.1875000000 lr 0.0030000000
[tr] step 319/500 loss 9.4375000000 lr 0.0030000000
[tr] step 320/500 loss 9.6250000000 lr 0.0030000000
[tr] step 321/500 loss 9.5625000000 lr 0.0030000000
[tr] step 322/500 loss 9.4375000000 lr 0.0030000000
[tr] step 323/500 loss 9.4375000000 lr 0.0030000000
[tr] step 324/500 loss 9.3750000000 lr 0.0030000000
[tr] step 325/500 loss 9.3750000000 lr 0.0030000000
[tr] step 326/500 loss 9.5625000000 lr 0.0030000000
[tr] step 327/500 loss 9.0625000000 lr 0.0030000000
[tr] step 328/500 loss 9.4375000000 lr 0.0030000000
[tr] step 329/500 loss 9.4375000000 lr 0.0030000000
[tr] step 330/500 loss 9.4375000000 lr 0.0030000000
[tr] step 331/500 loss 9.4375000000 lr 0.0030000000
[tr] step 332/500 loss 9.3750000000 lr 0.0030000000
[tr] step 333/500 loss 9.3750000000 lr 0.0030000000
[tr] step 334/500 loss 9.4375000000 lr 0.0030000000
[tr] step 335/500 loss 9.5000000000 lr 0.0030000000
[tr] step 336/500 loss 9.0625000000 lr 0.0030000000
[tr] step 337/500 loss 9.3750000000 lr 0.0030000000
[tr] step 338/500 loss 9.0000000000 lr 0.0030000000
[tr] step 339/500 loss 9.3750000000 lr 0.0030000000
[tr] step 340/500 loss 9.3750000000 lr 0.0030000000
[tr] step 341/500 loss 9.4375000000 lr 0.0030000000
[tr] step 342/500 loss 9.3750000000 lr 0.0030000000
[tr] step 343/500 loss 9.3750000000 lr 0.0030000000
[tr] step 344/500 loss 9.3750000000 lr 0.0030000000
[tr] step 345/500 loss 9.3750000000 lr 0.0030000000
[tr] step 346/500 loss 9.3125000000 lr 0.0030000000
[tr] step 347/500 loss 8.9375000000 lr 0.0030000000
[tr] step 348/500 loss 9.5000000000 lr 0.0030000000
[tr] step 349/500 loss 9.3125000000 lr 0.0030000000
[tr] step 350/500 loss 8.8750000000 lr 0.0030000000
[tr] step 351/500 loss 9.3125000000 lr 0.0030000000
[tr] step 352/500 loss 9.3125000000 lr 0.0030000000
[tr] step 353/500 loss 9.5000000000 lr 0.0030000000
[tr] step 354/500 loss 9.3750000000 lr 0.0030000000
